rank,date,time,tour_level,gender,surface,tournament,match,selection,odds,tle_probability,book_probability_devig,tle_edge,tle_ev,model,odds_source
1,2026-06-11,03:00,itf,men,unknown,M15 Tokyo,S. Fukuda - A. Magadan,S. Fukuda,2.35,0.638703,0.406566,0.232138,0.500953,itf_100_level_overall,Pncl
2,2026-06-11,04:30,itf,men,unknown,M15 Tokyo,S. Matsuoka - N. Honda,S. Matsuoka,2.97,0.523814,0.321918,0.201896,0.555728,itf_100_level_overall,Pncl
3,2026-06-11,04:30,itf,women,unknown,W15 Tokyo,K. Nishimura - A. Miyamoto,K. Nishimura,1.9,0.636446,0.502618,0.133829,0.209248,itf_100_level_overall,Pncl
4,2026-06-11,05:00,itf,men,unknown,M15 Maanshan 5,U. Park - S. Storch,S. Storch,16.48,0.184634,0.058824,0.12581,2.042767,itf_100_level_overall,Pncl
5,2026-06-11,05:00,itf,men,unknown,M15 Maanshan 5,E. Zhu - K. Isomura,E. Zhu,1.92,0.55341,0.497382,0.056028,0.062547,itf_100_level_overall,Pncl
6,2026-06-11,06:00,itf,men,unknown,M15 Tokyo,K. Ogura - M. Imamura,K. Ogura,4.73,0.240899,0.202361,0.038539,0.139454,itf_100_level_overall,Pncl
7,2026-06-11,06:00,itf,women,unknown,W15 Tokyo,S. Noguchi - Y. Kitahara,Y. Kitahara,4.74,0.441986,0.20202,0.239965,1.095012,itf_100_level_overall,Pncl
8,2026-06-11,06:00,itf,women,unknown,W15 Tokyo,I. Yamazaki - N. Nishino,I. Yamazaki,1.98,0.518885,0.481675,0.037209,0.027391,itf_100_level_overall,Pncl
9,2026-06-11,08:30,itf,women,unknown,W50 Hurghada (Egypt),L. Ipunesso - G. Knutson,L. Ipunesso,29.17,0.169082,0.033466,0.135616,3.932112,itf_100_level_overall,Pncl|median
10,2026-06-11,08:30,itf,women,unknown,W50 Hurghada (Egypt),V. Morvayova - N. Fouad,N. Fouad,3.74,0.386038,0.25498,0.131058,0.443783,itf_100_level_overall,Pncl
11,2026-06-11,08:30,itf,women,unknown,W50 Hurghada (Egypt),S. Yardley - M. Kubka,S. Yardley,44.41,0.071399,0.022237,0.049162,2.170827,itf_100_level_overall,Pncl
12,2026-06-11,09:30,itf,women,unknown,W50 Hurghada (Egypt),P. Iatcenko - A. Reva,A. Reva,12.0,0.121894,0.077633,0.044261,0.462729,itf_100_level_overall,median|median
13,2026-06-11,10:00,itf,women,unknown,W75 Ceska Lipa,J. Avdeeva - A. Kovackova,J. Avdeeva,2.55,0.473076,0.375,0.098076,0.206344,itf_100_level_overall,Pncl
14,2026-06-11,10:00,itf,women,unknown,W75 Ceska Lipa,S. Lansere - F. Curmi,S. Lansere,2.57,0.456051,0.371638,0.084413,0.17205,itf_100_level_overall,Pncl
15,2026-06-11,10:00,itf,men,unknown,M25 Kiseljak,A. Nedic - Y. Demin,Y. Demin,6.41,0.231473,0.148738,0.082735,0.483745,itf_100_level_overall,Pncl
16,2026-06-11,10:00,itf,men,unknown,M25 Kiseljak,M. Ponce de Leon Gomila - K. Kivattsev,K. Kivattsev,1.59,0.664083,0.601504,0.062579,0.055892,itf_100_level_overall,Pncl
17,2026-06-11,10:00,itf,women,unknown,W100 Zagreb (Croatia),I. Primorac - R. Dencheva,R. Dencheva,1.54,0.657506,0.619753,0.037752,0.012558,itf_100_level_overall,Pncl
18,2026-06-11,10:00,itf,women,unknown,W35 San Gregorio 3 (Italy),C. Gennaro - A. Abbagnato,C. Gennaro,1.99,0.560531,0.480418,0.080113,0.115456,itf_100_level_overall,Pncl
19,2026-06-11,10:00,itf,women,unknown,W35 San Gregorio 3 (Italy),A. Zantedeschi - S. Rocchetti,S. Rocchetti,6.21,0.448797,0.153951,0.294846,1.787029,itf_100_level_overall,Pncl
20,2026-06-11,10:00,itf,women,unknown,W35 San Gregorio 3 (Italy),A. Prisacariu - L. Peer,L. Peer,24.71,0.32301,0.039642,0.283367,6.981572,itf_100_level_overall,Pncl
21,2026-06-11,10:00,itf,men,unknown,M25 Varnamo,N. Schlagenhauf - A. Oetzbach,N. Schlagenhauf,3.23,0.342934,0.296296,0.046638,0.107678,itf_100_level_overall,Pncl
22,2026-06-11,10:00,itf,men,unknown,M25 Varnamo,W. Rejchtman Vinciguerra - A. Shepp,A. Shepp,1.34,0.768974,0.712446,0.056528,0.030426,itf_100_level_overall,Pncl
23,2026-06-11,10:30,challenger,men,clay,Cattolica (Italy) - Qualification,A. Guillen Meza - M. Cecchinato,A. Guillen Meza,2.85,0.463534,0.335664,0.12787,0.321073,challenger_100_level_overall,Pncl
24,2026-06-11,11:00,itf,men,unknown,M25 Ceska Lipa,L. Marmousez - O. Krutykh,L. Marmousez,1.44,0.819193,0.656325,0.162868,0.179637,itf_100_level_overall,Pncl
25,2026-06-11,11:00,itf,men,unknown,M15 Vaasa,J. Leroux - L. Rossi,L. Rossi,1.44,0.699024,0.662763,0.03626,0.006594,itf_100_level_overall,Pncl
26,2026-06-11,11:00,itf,women,unknown,W15 Merzig,M. Maslenkova - F. Gettwart,M. Maslenkova,8.79,0.254375,0.109422,0.144953,1.235957,itf_100_level_overall,Pncl
27,2026-06-11,11:00,itf,men,unknown,M25 Kiseljak,V. Orlov - A. Mujakic,A. Mujakic,5.36,0.249336,0.176651,0.072685,0.33644,itf_100_level_overall,Pncl
28,2026-06-11,11:00,itf,men,unknown,M25 Ceska Lipa,J. Filip - J. Kumstat,J. Filip,3.29,0.434402,0.287879,0.146523,0.429181,itf_100_level_overall,Pncl
29,2026-06-11,11:00,itf,women,unknown,W35 San Gregorio 3 (Italy),B. Zeltina - E. Korokozidi,E. Korokozidi,2.44,0.484888,0.388471,0.096417,0.183128,itf_100_level_overall,Pncl
30,2026-06-11,11:30,itf,women,unknown,W100 Zagreb (Croatia),L. Ciric Bagaric - L. Mair,L. Mair,3.24,0.526709,0.292576,0.234132,0.706536,itf_100_level_overall,Pncl
31,2026-06-11,11:30,itf,women,unknown,W100 Zagreb (Croatia),A-L. Friedsam - M. Hodzic,M. Hodzic,2.71,0.381893,0.348558,0.033335,0.034929,itf_100_level_overall,Pncl
32,2026-06-11,12:00,challenger,men,grass,Ilkley,D. Sweeny - B. Harris,D. Sweeny,3.26,0.405323,0.297414,0.107909,0.321353,challenger_100_level_overall,Pncl
